id,score
29280,0.67937154
25538,0.680113
83987,0.68035775
62898,0.68000466
106361,0.6801093
25136,0.6802642
29505,0.68036675
83536,0.6803449
45658,0.6800528
3288,0.680347
23616,0.679847
41581,0.680299
11609,0.0947789
90769,0.680308
94406,0.6790847
6965,0.6802882
51073,0.68037117
51777,0.68023854
61494,0.68030727
25372,0.67963386
71318,0.66791135
46254,0.6798157
46722,0.67943037
42554,0.6803712
47197,0.67919874
51552,0.6802653
4582,0.6797276
69685,0.6781779
64327,0.6801666
90833,0.6803032
100852,0.6783678
32398,0.68024844
94635,0.6789757
24454,0.6800863
34791,0.6801122
12741,0.6781241
14778,0.6784579
48422,0.67820036
44847,0.6797873
4140,0.68024695
79918,0.6789495
11546,0.67871207
8942,0.68019176
40240,0.6803535
70332,5.659332e-17
27702,0.6800951
30292,0.6799159
95337,0.6799591
53342,0.68000877
23596,0.68031895
16604,0.68025553
23231,0.6797609
54794,0.68033874
94579,0.68029964
88392,0.67941433
25986,0.675798
102710,0.6803416
55373,0.6791182
20649,0.6803087
48177,0.6659197
76434,0.68009955
70908,0.6784876
102742,0.68036336
25058,0.6785181
78434,0.0004459294
80726,0.6801718
65248,0.679586
88275,0.6769551
74074,0.67937905
21876,0.6803683
103450,0.6802788
67928,0.679987
59256,0.68027574
46298,0.68035454
98195,0.6793786
95110,0.6769117
82195,0.6800519
21832,0.6788757
61503,0.67915946
91959,0.680289
26200,0.67870194
25686,0.6790738
64370,0.68033874
57104,0.679239
85740,0.6803565
65082,0.6801281
73465,0.6792007
14815,0.67939335
62566,0.6802204
65389,0.6784006
36629,0.6802956
2761,0.680312
46122,0.6801521
46708,0.680221
48543,0.67603207
38437,0.6803635
41679,0.68025744
11943,0.6803533
80663,0.6774931
57362,0.68011874
78294,0.67879254
11443,0.6801619
3339,0.6801611
8333,0.67955697
73688,0.6801507
101048,0.6801094
38807,0.67956877
91992,0.67784554
103660,2.2177908e-17
4349,0.68035585
23900,0.6795769
54890,0.67524797
47554,0.68007785
57897,0.6802649
95129,0.6802472
97155,0.6800724
78284,0.68007535
53620,0.6803329
17540,0.6754999
90980,0.67997634
53178,0.67986894
54282,0.67994833
83611,0.68034333
74832,0.68022543
33521,0.6802275
22312,0.68028533
8327,0.6782132
48181,0.6799614
61597,0.6801418
56734,0.68003494
7246,0.68010974
18123,0.68023825
18892,0.67735684
48849,0.6778327
47669,0.68033165
94924,0.6803627
48512,0.680347
9957,0.6802043
15707,0.6802733
55630,0.6653062
9362,0.6802834
66120,0.67989147
16363,0.68036944
16402,0.6777606
41921,0.67407876
22353,0.68013746
14686,0.68034816
28415,0.6799899
105355,0.6757739
41053,0.6803112
37061,0.68027484
6933,0.68019265
31839,0.68027514
44786,0.67981285
70036,0.0
68703,0.68022645
42378,0.67927414
36526,0.6802191
49901,0.6795123
74032,0.6794709
45628,0.6785522
31979,0.68033916
53486,0.6792885
46763,0.6779147
85408,0.6803656
22637,0.67976594
85061,0.6797948
22921,0.68026483
29685,0.6803561
44220,0.68001527
1290,0.67484653
35918,0.68012154
95177,0.18151522
31992,0.6803711
61329,0.67898923
58169,0.680355
7717,0.6796593
81789,0.67947906
12979,0.68011844
43043,0.6768609
75875,0.67879313
42519,0.031253576
78452,0.6803692
52550,0.6803612
106635,0.67881393
95352,0.67965114
7091,0.56075084
101511,0.6801778
61044,0.68020266
63031,0.6801908
86820,5.029523e-09
70201,0.680371
92595,0.6799353
45050,0.0
28950,0.68034416
25218,0.68032604
49914,0.68014115
28318,0.68036216
20136,0.67606616
71667,0.67862177
100422,0.68000436
13447,0.66082585
19832,0.6801252
106236,0.68024945
102494,0.67948294
19099,0.6336147
1374,0.6799111
100798,0.6799526
50458,0.6803629
8098,0.67936736
46587,0.6784195
97916,0.68009764
15653,0.6802166
41534,0.6801825
1648,0.68022966
20773,0.67840445
67182,0.6801949
75074,0.67937535
103776,0.6798083
84381,0.0
66906,0.6792459
76170,0.56291884
3635,0.67671335
100541,0.6803688
42074,0.6802862
61498,0.6803546
5817,0.68032056
5050,0.68013066
79558,0.6797407
93493,0.6797496
3526,0.68032575
14253,0.67749524
41847,0.68036866
11067,0.6794391
19072,0.67934227
42248,0.68024707
27783,0.6802783
97731,0.680366
65049,0.67986155
48336,0.67842853
87509,0.6802764
22247,0.6785108
98041,0.6802227
89133,0.679745
28435,0.6801685
1568,0.68034524
49259,0.68021184
40251,0.6784266
21063,0.67993486
39510,0.67736536
84092,0.6802826
21541,0.678855
56060,0.6789666
58625,0.67958516
55009,0.6803625
4421,0.6803693
58289,0.67509246
81464,0.6803003
56880,0.679663
94733,0.67944634
89920,0.6690202
95370,0.6802921
86551,0.67965895
64842,0.6803696
98219,0.680239
14959,0.67944497
61918,0.6782366
30768,0.6803708
84626,0.6797366
87409,0.6714456
71910,0.6800776
76044,0.6795586
93349,0.68006957
83169,0.6803706
40924,0.6800096
83906,0.67724216
90343,0.6803703
99624,0.6802577
60372,0.68034244
17360,0.6787404
3376,0.6803647
101531,0.68034226
92693,0.68018866
63830,0.6803573
105550,0.6803176
67793,0.67796147
74065,0.679417
52043,0.68019617
101272,0.68023235
95104,0.67972034
12014,0.68017757
56921,0.68036777
91011,0.68036455
22278,0.6803473
72818,0.679928
18017,0.680366
85902,0.6802294
73281,0.6803114
66154,0.6803692
64930,0.6783921
99208,0.6799537
46912,0.680353
82434,0.6799213
34011,0.6803518
93158,0.6800864
2811,0.68020964
10413,0.6803691
19194,0.6803585
49608,0.6803705
66841,0.6779802
58801,0.68019706
102353,0.6803281
48903,0.6786256
59202,0.6786185
88029,0.67917264
77130,0.6800977
40716,0.67919165
51834,0.67656046
2106,0.6803447
43645,0.6802354
103317,0.6799726
90097,0.6803603
67179,0.67993987
75619,0.6791376
91664,0.68036985
84404,0.6803096
62415,0.68037075
44375,0.68007463
99252,0.6801958
62134,0.67869854
36512,0.6799437
39584,0.68036866
49182,0.6792417
9209,0.68023807
23385,0.6785965
14286,0.6794566
29787,0.6533352
39647,0.68036944
47671,0.68024874
28786,0.6778322
59678,0.6802721
30071,0.68000495
89480,0.6799876
12125,0.6802564
93053,0.6801083
19649,0.6803467
18321,0.6801936
55999,0.68000954
31501,0.6802718
8089,0.68022186
25411,0.67915
91874,0.68036765
466,0.6801046
49124,0.6799331
16452,0.680133
51030,0.68026125
14352,0.6803663
20051,0.6800907
68506,0.6803663
46932,0.6798758
48724,0.6794541
106754,0.6803561
70520,0.67825246
32716,0.6801599
19783,0.6794604
1729,0.68037057
38511,0.6801461
27811,0.68032086
40368,0.679285
49438,0.68028796
106631,0.6791596
43598,0.68037105
88438,0.67980117
38912,0.6798674
88719,0.67917407
33208,0.68012935
75282,0.68036884
73266,0.6801064
19084,0.68037087
5823,0.6803551
34194,0.6788035
36136,0.68023795
55696,0.67989707
27683,0.68005544
49127,0.67956936
58850,0.6803688
19462,0.47716445
25121,0.6802763
32769,0.6800656
67726,0.6795864
30824,0.67903215
104718,0.6799439
93260,0.6784047
72559,0.6799201
34565,0.680349
29042,0.6789917
98338,0.6803493
39563,0.67937213
70885,0.6790682
7911,0.6794346
23393,0.680305
29608,0.68008316
55788,0.6803368
30151,0.6773838
88907,0.6514676
2054,0.6781379
24459,0.67998207
21357,0.67445403
10902,0.68032175
46706,0.6792041
47885,0.6802742
105126,0.6802144
51203,0.6786225
87021,0.6795941
16789,0.6803084
104871,0.67938805
36294,0.6787831
7053,0.6800734
71733,0.677951
80090,0.67943895
6574,0.6800024
31797,0.67841786
19952,0.6802848
16668,0.6799892
48236,0.6803433
40314,0.68033105
66603,0.6801476
23583,0.67991906
61738,0.68023664
50567,0.6803201
38284,0.68005395
3562,0.67970335
42704,0.6800432
21007,0.679795
56284,0.6800543
72475,0.6800273
24080,0.67864794
50203,0.68002754
86643,0.6795251
35152,0.6799818
44133,0.68037045
40041,0.68021464
82527,0.67738175
35320,0.68034196
100607,0.6795007
91405,0.6739217
51837,0.6803502
22239,0.68025345
79207,0.67671096
65262,0.6803682
65622,0.68026745
29865,0.40945372
90444,0.6803651
58080,0.6800828
96233,0.6803347
104292,0.6798691
23999,0.67874986
87724,0.67994744
61964,0.67749095
28233,0.6790236
87041,0.6780216
29483,0.6800815
14131,0.68025285
97450,0.67763853
65873,0.6796332
44510,0.6797305
35799,0.6800268
91708,0.68037075
93454,0.6791496
8299,0.6797507
35919,0.68031424
628,0.6800095
21766,0.680371
44458,0.6790477
60983,0.68034524
4255,0.6802371
49690,0.6803666
67251,0.6803382
18018,0.6802131
64334,0.68023735
23020,0.67895806
64539,0.68032694
2636,0.68035585
4239,0.68036205
2916,0.6803626
47620,0.6794852
95172,0.6803652
87497,0.68035847
102911,0.6803141
62964,0.6710632
17161,0.6801055
67138,0.68033653
16931,0.6803531
2191,0.68019867
85278,0.68007237
32044,0.6802079
13297,0.6796384
22001,0.6788532
25536,0.6803615
82091,0.67966163
79109,0.6796877
99901,0.67914546
87478,0.68035203
80502,0.67912406
77107,0.67654616
92705,0.6803564
82783,0.68011105
90183,0.6802686
53221,0.6799446
54010,0.67882097
43465,0.6803696
37604,0.6780517
12589,0.6791034
76240,0.67861545
9378,0.68006873
19599,0.67405444
58146,0.66755134
15010,0.6791823
61669,0.68023705
389,0.6802784
28590,0.68017995
26249,0.6795564
50580,0.6803712
91531,0.6799145
76422,0.6803663
98346,0.6798985
64132,0.67982525
2103,0.6803683
52810,0.67903423
99888,0.6792431
105511,0.68027675
45949,0.6801504
35279,0.67951787
69937,0.68030053
88281,0.68020386
35458,0.6790334
98724,0.67806613
33661,0.6787074
36453,0.678912
66277,0.67964673
11313,0.68037033
54039,0.68025607
67162,0.6803101
82272,0.68036836
11190,0.6802367
51756,0.68036157
87877,0.6797638
65208,0.67995286
938,0.67959166
8843,0.68014824
62361,0.67135715
51842,0.6796433
68472,0.68034536
7764,0.6801729
42727,0.680351
203,0.6771088
37980,0.68000764
102455,0.6803034
83234,0.6803359
57168,0.6801301
34845,0.6777538
55704,0.6803148
43121,0.68035793
33031,0.6802786
84017,0.68005246
65439,0.680175
76588,0.68031836
97248,0.68009794
36473,0.6794999
33423,0.6794419
56678,0.6798966
40269,0.6791221
60140,0.68030024
16164,0.679231
31227,0.6799846
100102,0.67790437
95294,0.6803566
62010,0.67883575
104912,0.67991513
8993,0.67840165
15518,0.67976826
50328,0.67621833
40417,0.6802982
93859,0.68036866
5016,0.6797044
21094,0.6778277
26228,0.67910475
39317,0.6803653
6096,0.67996967
71548,0.6802705
24220,0.68034554
21791,0.67910784
20371,0.679659
67898,0.68006563
103635,0.6790571
49440,0.5633971
94769,0.6795089
10446,0.6776889
33663,0.6802891
16336,0.67271614
13881,0.68024176
45024,0.68034434
18329,0.68000937
71536,0.679997
45269,0.6787701
53758,0.68007904
30249,0.6801096
16989,0.6794852
66127,0.67914
20159,0.68036807
23049,0.66983664
106243,0.67859554
91756,0.6800661
30302,0.68025786
50487,0.6789575
94582,0.6803609
85863,0.68034095
54544,0.6803327
24480,0.6794746
66645,0.6798486
48238,0.6795944
87273,0.68022597
84861,0.68034065
25328,0.680329
93455,0.67819726
76358,0.68032545
64119,0.68020123
95989,0.677581
14317,0.6801733
29470,0.680274
74323,0.68014324
80695,0.6791826
26939,0.67971325
29512,0.679958
74168,0.6777239
48035,0.67984784
95266,0.67821205
1493,0.6802272
50973,0.680352
74763,0.6796324
55922,0.6758837
22062,0.6801483
30450,0.6802696
93468,0.67822057
53150,0.67657435
47326,0.680286
55563,0.6802023
70116,0.6780212
57580,0.6803601
75952,0.6801014
100913,0.67919517
95057,0.67999434
91782,0.68009484
16983,0.6803053
2975,0.680177
88963,0.6774804
19730,0.67931545
93990,0.680171
1787,0.6801687
46145,0.68033534
85637,0.6790564
24327,0.68033874
106396,0.6800489
105351,0.68025255
19104,0.6803292
17291,0.6803562
104618,0.68002534
97225,0.68035233
101063,0.680339
63097,0.678141
39930,0.6792471
80503,0.68029654
32279,0.014079537
70128,0.6790716
29146,0.68031806
48275,0.67954165
61528,0.67958665
39366,0.6803198
80412,0.68023396
60591,0.6802602
21378,0.68018353
81393,0.6802743
91555,0.6803192
71883,0.6802274
44107,0.68007606
79009,0.68037
93069,0.68006814
52996,0.6799745
6842,0.6788968
49577,0.680121
52152,0.68000853
69008,0.67940784
32692,0.68004745
58630,0.67843086
35659,0.6802634
42219,0.6803207
81987,0.67979693
74,0.6801459
78664,0.67872435
22392,0.6802279
10881,0.67819065
24942,0.6803692
56862,0.6802073
19427,0.68003494
34266,0.67917734
34763,0.6794309
24096,0.68003947
104578,0.68036604
94951,0.6792684
40265,0.6799105
3839,0.6802974
43888,0.6773159
105288,0.68033606
12266,0.68023336
30075,0.679667
95856,0.6799983
52529,0.68016696
91774,0.6798995
54433,0.67995083
103412,0.6769599
45906,0.67752534
51747,0.67919165
53810,0.680093
24965,0.6774287
17742,0.6785906
1212,0.68030006
59267,0.68018264
66069,0.6771563
25825,0.68023515
41556,0.6803712
64267,0.6798365
15754,0.67881066
13892,0.6791352
64328,0.6799433
55212,0.6801823
8371,0.6799364
81568,0.6803552
18101,0.6775064
54160,0.6782325
34453,0.6802779
66343,0.6802044
4086,0.67936397
1085,0.6780175
10156,0.68019706
21172,0.6803687
67913,0.6799896
78219,0.67780906
28244,0.67904574
51011,0.6797515
3011,0.6794371
8356,0.68019176
63902,0.6803355
49992,0.68037117
26714,0.6802371
106503,0.68014294
78596,0.6803654
7829,0.67803377
20002,0.6405686
53668,0.68036896
42773,0.68001586
72273,0.6803532
81964,0.6796753
88213,0.67354065
21519,0.68028927
28541,0.68029207
99540,0.68032044
20708,1.0191135e-21
25251,0.6800386
10159,0.68016523
14546,0.6795943
28348,0.68035585
75697,0.67877334
34095,0.6795035
78762,0.5536003
82267,0.6787528
69531,0.68014765
93925,0.6798732
57367,0.6801092
94289,0.6791603
73721,0.6797804
44406,0.6803613
79677,0.68018603
99727,0.6799558
90442,0.6803083
103355,0.6802428
65494,0.6799709
38906,0.6802783
73588,0.68035775
45264,0.68033886
99425,0.68025225
20711,0.68036896
52116,0.6802144
101759,0.6803255
78431,0.68034065
52806,0.68018067
22326,0.6769329
19481,0.68020976
29560,0.68029624
45130,0.0
59789,0.6801156
40995,0.6800947
48922,0.6789504
63198,0.6785745
63610,0.6802716
75000,0.6798447
36325,0.6795712
15996,0.680319
52599,0.67907983
1266,0.68030334
92023,0.68035215
86566,0.67995924
61816,0.6800989
4673,0.67879176
57549,0.67820734
22904,0.6801581
80619,0.68036926
48653,0.67796123
74673,0.60749507
52436,0.68025374
13915,0.4590891
42346,0.680185
21030,0.68031085
12289,0.68037075
42408,0.6803592
49915,0.6802005
78645,0.6803467
73874,0.6803649
82582,0.67943573
16442,0.6803659
11874,0.6803385
61980,0.68036515
23261,0.68022054
82191,0.6802257
51689,0.67720073
5899,0.6782685
96499,0.67776376
102987,0.68036705
82598,0.6802923
99762,0.6796413
78500,0.68028796
63759,0.6803479
13717,0.6703174
16463,0.67994094
44868,0.6803712
91073,0.6803147
20326,0.6803333
9638,0.6744622
50179,0.67938024
67939,0.68009156
81082,0.6801505
83482,0.6797357
103547,0.67809004
47572,0.6801191
8426,0.67938167
82627,0.68034965
29611,0.680306
14886,0.6416607
35291,0.67941755
86593,0.679382
47202,0.6786644
6977,0.67710054
102331,0.6801621
24357,0.67984456
74222,0.6797871
38526,0.67898715
44934,0.67966604
82699,0.6802411
18191,0.6803645
76815,0.6803417
34754,0.6803145
3226,0.6802121
94643,0.6801979
45623,0.67996496
8614,0.68021613
8033,0.6799743
98802,0.68034303
97750,0.67942995
3638,0.68013495
42685,0.68015087
52955,0.68032295
100242,0.68014646
102919,0.6793894
16489,0.6802917
101697,0.68029904
96562,0.6803668
41528,0.6803035
7450,0.6802935
88369,0.6778581
7919,0.6798454
42515,0.68036604
33567,0.68007517
52062,0.6753837
95469,0.68027395
3189,0.67773294
29365,0.6803467
93701,0.68035614
80260,0.67920154
100649,0.68024546
53246,0.6803037
91012,0.6803711
17185,0.6776221
1118,0.6800547
5891,0.68019325
72853,0.6784889
20340,0.68019515
59057,0.6802301
95083,0.6803661
41544,0.67796654
8584,0.680354
82913,0.67916626
71575,0.68032986
79719,1.5583032e-08
104129,0.67894876
10317,0.6803595
27663,0.68009925
22832,0.6803488
50048,0.6795931
70974,0.68037117
28207,0.6783251
13688,0.67953485
995,0.6803121
47354,0.6796435
99701,0.6799323
62148,0.6801253
13409,0.68006057
33367,0.68036664
56974,0.680285
74442,0.67846423
61515,0.68036026
53062,0.679849
42478,0.68034065
72667,0.6799347
13944,0.68036526
44207,0.67647594
80275,0.68036795
85960,0.0
91032,0.6803302
102511,0.67972255
72265,0.6803513
54713,0.6803675
85697,0.6803403
103872,0.6786474
90881,0.6798079
23006,0.6792612
33177,0.6802973
38093,0.6802636
14292,0.6779632
94164,0.6792342
7505,6.440989e-08
28045,0.67763555
40618,0.6802202
45324,0.67914766
57494,0.6791822
34644,0.68002415
104294,0.6795937
33832,0.68023527
39588,0.68032396
87158,0.6800376
38524,0.6803407
99879,0.67956716
77420,0.6803487
83432,0.6781871
31875,0.6778812
99635,0.68024135
67714,0.67783123
24552,0.6799585
11900,0.6796907
92004,0.68011135
30687,0.67376643
68401,0.68036795
87198,0.6799096
59808,0.6770203
105525,0.678974
55013,0.6794917
7316,0.6798784
52527,0.6783808
71735,0.6803332
26045,0.6799153
62203,0.6803687
22328,0.6793105
39358,0.6793012
12055,0.68029475
85025,0.680225
25527,0.6803705
25415,0.6790057
14621,0.68026584
48629,0.6803109
64113,0.6803422
76973,0.67887354
26713,0.6775824
31372,0.68028426
55011,0.6803631
26050,0.5950173
99136,0.6795157
106457,0.6798416
47510,0.67990613
61051,0.67940855
79394,0.68036914
83584,0.680122
16347,0.6803402
56011,0.6803398
98299,0.39504787
69772,0.677072
104626,0.6799806
90275,0.6799834
35908,0.6795192
48174,0.6792543
22707,0.68036777
45075,0.6762271
78717,0.6800579
92880,0.6803315
99616,0.680328
40147,0.675374
67878,0.679852
5688,0.67699957
29843,0.6783818
93697,0.67818177
77944,0.67948014
10496,0.68037
35884,0.68029594
14897,0.68002933
97000,0.67885816
74501,0.6774779
35821,0.68036246
4888,0.68032885
3176,0.6799279
42938,0.68010426
68361,0.6800911
85859,0.6803698
47267,0.68023086
66499,0.6800364
100083,0.6800623
83134,0.67930794
62253,0.6802156
40822,0.6771146
18377,0.6801825
78837,0.68004864
20140,0.68001246
19794,0.6799772
26676,0.67924917
75027,0.6802144
30260,0.6803092
12762,0.6797518
46202,0.6803678
2482,0.6803035
19490,0.6802442
16583,0.67789644
35114,7.055499e-31
53722,0.6784626
33729,0.679064
101747,0.67873985
30627,0.68036664
71514,0.68036973
94384,0.65770876
66833,0.6780272
21412,0.68036467
41926,0.68036664
65530,0.6741339
53842,0.68019927
13505,0.67840976
2411,0.679608
94830,0.68001074
21680,0.6799953
66212,0.68017536
50007,0.67968845
105932,0.6801973
27844,0.680262
89481,0.6801685
43317,0.6795911
41947,0.6803211
101165,0.0
44602,0.6803053
12673,0.6800938
60746,0.6791134
67705,0.67877895
16913,0.6793439
15005,0.6799647
13607,0.6802549
78049,0.6774643
1253,0.68019277
93833,0.6803013
3236,0.6791134
63170,0.676988
48337,0.679888
8170,0.68035454
14341,0.6803512
86045,0.6780772
14679,0.25112286
27186,0.6801113
95164,0.6797228
98424,0.66649204
54091,0.6800172
101540,0.68029875
45523,0.6795999
21227,0.6803669
29555,0.67623115
28851,0.6795679
23068,0.6795726
18148,0.68031996
99684,0.67890906
44819,0.6785475
43191,0.6787284
105945,0.6800539
66889,0.68006486
84551,0.6789766
15466,0.68033767
53972,0.6802193
82578,0.67684996
51330,0.6802913
44020,0.6798777
39564,0.6802926
95189,0.6803282
883,0.6802341
38667,0.6803088
17135,0.6773566
71661,0.6783921
89711,0.6799261
13972,0.68028945
100712,0.67715937
48492,0.6803642
59473,0.68023545
81897,0.6801058
21537,0.030726248
2826,0.6803165
94308,0.6799748
3396,0.6803696
2405,0.6792165
89372,0.6803485
33708,0.67104506
9461,0.6798636
19859,0.680356
63887,0.65390515
73122,0.68032616
82715,3.529732e-39
67703,0.6801689
24295,0.6797562
32582,0.6802738
85799,0.6803114
20195,0.68019384
47550,0.6802241
46895,0.67889446
29497,0.6796285
74348,0.67797047
36210,0.68004036
22446,0.6796289
75233,0.67965597
106445,0.6803656
32445,0.67932445
30797,0.68033975
103642,0.6784911
64029,0.68036795
49215,0.68030334
35695,0.67889446
102275,0.67875487
14142,0.67989945
4152,0.6801374
30678,0.6787521
26282,0.6766685
76198,0.6803702
106055,0.6799721
106491,0.68032086
39059,0.67997974
11665,0.67983764
2387,0.6794744
103031,0.68000704
40496,0.68036747
56135,0.6803701
403,0.68029034
10484,0.6792022
64823,0.6802636
45120,0.6801429
49419,0.6780194
101273,0.6800718
47271,0.67869216
69213,0.67819685
92835,0.6802295
51893,0.67847043
14547,0.67983073
68392,0.6802093
66218,0.67864
4600,0.6803707
45819,0.68035203
68767,0.6802976
67047,0.6790394
85484,0.6800086
104509,0.68030065
7036,0.67948884
50165,0.6803681
84954,0.6803263
31011,0.6755997
70318,0.68035454
82472,0.68017507
92128,0.6803292
65709,0.680117
